iter;dataset;cls;method;param;value;score
2;sepsis_cases_1;rf;cluster_index;max_features;0.6488044648275143;0.5500980956032707
2;sepsis_cases_1;rf;cluster_index;n_clusters;42;0.5500980956032707
2;sepsis_cases_1;rf;cluster_index;processing_time;265.9692711830139;0
3;sepsis_cases_1;rf;cluster_index;max_features;0.6259895321593031;0.5491633973790593
3;sepsis_cases_1;rf;cluster_index;n_clusters;31;0.5491633973790593
3;sepsis_cases_1;rf;cluster_index;processing_time;249.88279008865356;0
4;sepsis_cases_1;rf;cluster_index;max_features;0.6233299614270174;0.556871036002361
4;sepsis_cases_1;rf;cluster_index;n_clusters;12;0.556871036002361
4;sepsis_cases_1;rf;cluster_index;processing_time;268.6705689430237;0
5;sepsis_cases_1;rf;cluster_index;max_features;0.4949287544380796;0.5565270682607016
5;sepsis_cases_1;rf;cluster_index;n_clusters;10;0.5565270682607016
5;sepsis_cases_1;rf;cluster_index;processing_time;256.3867287635803;0
6;sepsis_cases_1;rf;cluster_index;max_features;0.7418172388381391;0.5633239041348429
6;sepsis_cases_1;rf;cluster_index;n_clusters;43;0.5633239041348429
6;sepsis_cases_1;rf;cluster_index;processing_time;387.8145685195923;0
7;sepsis_cases_1;rf;cluster_index;max_features;0.6338125215123477;0.5557437548817278
7;sepsis_cases_1;rf;cluster_index;n_clusters;22;0.5557437548817278
7;sepsis_cases_1;rf;cluster_index;processing_time;262.0283274650574;0
8;sepsis_cases_1;rf;cluster_index;max_features;0.395564570520601;0.5623026963139078
8;sepsis_cases_1;rf;cluster_index;n_clusters;48;0.5623026963139078
8;sepsis_cases_1;rf;cluster_index;processing_time;218.66497445106506;0
9;sepsis_cases_1;rf;cluster_index;max_features;0.4481007651098462;0.5526279236426991
9;sepsis_cases_1;rf;cluster_index;n_clusters;6;0.5526279236426991
9;sepsis_cases_1;rf;cluster_index;processing_time;228.10648465156555;0
10;sepsis_cases_1;rf;cluster_index;max_features;0.06805390210166418;0.5674406775972751
10;sepsis_cases_1;rf;cluster_index;n_clusters;48;0.5674406775972751
10;sepsis_cases_1;rf;cluster_index;processing_time;155.43093991279602;0
11;sepsis_cases_1;rf;cluster_index;max_features;0.21289764111940657;0.5697380127478767
11;sepsis_cases_1;rf;cluster_index;n_clusters;35;0.5697380127478767
11;sepsis_cases_1;rf;cluster_index;processing_time;154.92572450637817;0
12;sepsis_cases_1;rf;cluster_index;max_features;0.24204088526313872;0.5747151955237486
12;sepsis_cases_1;rf;cluster_index;n_clusters;39;0.5747151955237486
12;sepsis_cases_1;rf;cluster_index;processing_time;169.37756204605103;0
13;sepsis_cases_1;rf;cluster_index;max_features;0.8874442952228759;0.5640297052513114
13;sepsis_cases_1;rf;cluster_index;n_clusters;49;0.5640297052513114
13;sepsis_cases_1;rf;cluster_index;processing_time;319.4132716655731;0
14;sepsis_cases_1;rf;cluster_index;max_features;0.02875408374283872;0.5729211095407621
14;sepsis_cases_1;rf;cluster_index;n_clusters;25;0.5729211095407621
14;sepsis_cases_1;rf;cluster_index;processing_time;90.69959378242493;0
15;sepsis_cases_1;rf;cluster_index;max_features;0.9469443690699243;0.5499978571321736
15;sepsis_cases_1;rf;cluster_index;n_clusters;42;0.5499978571321736
15;sepsis_cases_1;rf;cluster_index;processing_time;326.31606698036194;0
16;sepsis_cases_1;rf;cluster_index;max_features;0.7545690143740056;0.5519307497362539
16;sepsis_cases_1;rf;cluster_index;n_clusters;8;0.5519307497362539
16;sepsis_cases_1;rf;cluster_index;processing_time;349.14312529563904;0
