org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case00;Case00_1;A4;2017-07-12 11:43:00;35.0;56.0;deviant;1;1
Case00;Case00_1;A0;2017-07-12 11:47:00;35.0;56.0;deviant;1;1
Case00;Case00_1;A8;2017-07-12 11:49:00;35.0;56.0;deviant;1;1
Case00;Case00_1;A1;2017-07-12 11:57:00;35.0;56.0;deviant;1;1
Case00;Case00_2;A0;2017-07-12 11:47:00;35.0;56.0;deviant;1;2
Case00;Case00_2;A8;2017-07-12 11:49:00;35.0;56.0;deviant;1;2
Case00;Case00_2;A1;2017-07-12 11:57:00;35.0;56.0;deviant;1;2
Case00;Case00_2;A3;2017-07-12 11:57:00;35.0;56.0;deviant;1;2
Case00;Case00_3;A8;2017-07-12 11:49:00;35.0;56.0;deviant;1;3
Case00;Case00_3;A1;2017-07-12 11:57:00;35.0;56.0;deviant;1;3
Case00;Case00_3;A3;2017-07-12 11:57:00;35.0;56.0;deviant;1;3
Case00;Case00_3;A6;2017-07-12 11:57:00;35.0;56.0;deviant;1;3
Case00;Case00_4;A1;2017-07-12 11:57:00;35.0;56.0;deviant;1;4
Case00;Case00_4;A3;2017-07-12 11:57:00;35.0;56.0;deviant;1;4
Case00;Case00_4;A6;2017-07-12 11:57:00;35.0;56.0;deviant;1;4
Case00;Case00_4;A17;2017-07-12 11:57:00;35.0;56.0;deviant;1;4
Case00;Case00_5;A3;2017-07-12 11:57:00;35.0;56.0;deviant;1;5
Case00;Case00_5;A6;2017-07-12 11:57:00;35.0;56.0;deviant;1;5
Case00;Case00_5;A17;2017-07-12 11:57:00;35.0;56.0;deviant;1;5
Case00;Case00_5;A10;2017-07-12 11:58:00;35.0;56.0;deviant;1;5
Case00;Case00_6;A6;2017-07-12 11:57:00;35.0;56.0;deviant;1;6
Case00;Case00_6;A17;2017-07-12 11:57:00;35.0;56.0;deviant;1;6
Case00;Case00_6;A10;2017-07-12 11:58:00;35.0;56.0;deviant;1;6
Case00;Case00_6;A12;2017-07-12 11:58:00;35.0;56.0;deviant;1;6
Case00;Case00_7;A17;2017-07-12 11:57:00;35.0;56.0;deviant;1;7
Case00;Case00_7;A10;2017-07-12 11:58:00;35.0;56.0;deviant;1;7
Case00;Case00_7;A12;2017-07-12 11:58:00;35.0;56.0;deviant;1;7
Case00;Case00_7;A26;2017-07-12 11:59:00;35.0;56.0;deviant;1;7
Case00;Case00_8;A10;2017-07-12 11:58:00;35.0;56.0;deviant;1;8
Case00;Case00_8;A12;2017-07-12 11:58:00;35.0;56.0;deviant;1;8
Case00;Case00_8;A26;2017-07-12 11:59:00;35.0;56.0;deviant;1;8
Case00;Case00_8;A18;2017-07-12 12:00:00;35.0;56.0;deviant;1;8
Case00;Case00_9;A12;2017-07-12 11:58:00;35.0;56.0;deviant;1;9
Case00;Case00_9;A26;2017-07-12 11:59:00;35.0;56.0;deviant;1;9
Case00;Case00_9;A18;2017-07-12 12:00:00;35.0;56.0;deviant;1;9
Case00;Case00_9;A14;2017-07-12 12:01:00;35.0;56.0;deviant;1;9
Case00;Case00_10;A26;2017-07-12 11:59:00;35.0;56.0;deviant;1;10
Case00;Case00_10;A18;2017-07-12 12:00:00;35.0;56.0;deviant;1;10
Case00;Case00_10;A14;2017-07-12 12:01:00;35.0;56.0;deviant;1;10
Case00;Case00_10;A20;2017-07-12 12:04:00;35.0;56.0;deviant;1;10
Case00;Case00_11;A18;2017-07-12 12:00:00;35.0;56.0;deviant;1;11
Case00;Case00_11;A14;2017-07-12 12:01:00;35.0;56.0;deviant;1;11
Case00;Case00_11;A20;2017-07-12 12:04:00;35.0;56.0;deviant;1;11
Case00;Case00_11;A15;2017-07-12 12:06:00;35.0;56.0;deviant;1;11
Case00;Case00_12;A14;2017-07-12 12:01:00;35.0;56.0;deviant;1;12
Case00;Case00_12;A20;2017-07-12 12:04:00;35.0;56.0;deviant;1;12
Case00;Case00_12;A15;2017-07-12 12:06:00;35.0;56.0;deviant;1;12
Case00;Case00_12;A21;2017-07-12 12:06:00;35.0;56.0;deviant;1;12
Case00;Case00_13;A20;2017-07-12 12:04:00;35.0;56.0;deviant;1;13
Case00;Case00_13;A15;2017-07-12 12:06:00;35.0;56.0;deviant;1;13
Case00;Case00_13;A21;2017-07-12 12:06:00;35.0;56.0;deviant;1;13
Case00;Case00_13;A31;2017-07-12 12:06:00;35.0;56.0;deviant;1;13
Case00;Case00_14;A15;2017-07-12 12:06:00;35.0;56.0;deviant;1;14
Case00;Case00_14;A21;2017-07-12 12:06:00;35.0;56.0;deviant;1;14
Case00;Case00_14;A31;2017-07-12 12:06:00;35.0;56.0;deviant;1;14
Case00;Case00_14;A7;2017-07-12 12:07:00;35.0;56.0;deviant;1;14
Case00;Case00_15;A21;2017-07-12 12:06:00;35.0;56.0;deviant;1;15
Case00;Case00_15;A31;2017-07-12 12:06:00;35.0;56.0;deviant;1;15
Case00;Case00_15;A7;2017-07-12 12:07:00;35.0;56.0;deviant;1;15
Case00;Case00_15;A16;2017-07-12 12:09:00;35.0;56.0;deviant;1;15
Case00;Case00_16;A31;2017-07-12 12:06:00;35.0;56.0;deviant;1;16
Case00;Case00_16;A7;2017-07-12 12:07:00;35.0;56.0;deviant;1;16
Case00;Case00_16;A16;2017-07-12 12:09:00;35.0;56.0;deviant;1;16
Case00;Case00_16;A19;2017-07-12 12:10:00;35.0;56.0;deviant;1;16
Case00;Case00_17;A7;2017-07-12 12:07:00;35.0;56.0;deviant;1;17
Case00;Case00_17;A16;2017-07-12 12:09:00;35.0;56.0;deviant;1;17
Case00;Case00_17;A19;2017-07-12 12:10:00;35.0;56.0;deviant;1;17
Case00;Case00_17;A29;2017-07-12 12:10:00;35.0;56.0;deviant;1;17
Case00;Case00_18;A16;2017-07-12 12:09:00;35.0;56.0;deviant;1;18
Case00;Case00_18;A19;2017-07-12 12:10:00;35.0;56.0;deviant;1;18
Case00;Case00_18;A29;2017-07-12 12:10:00;35.0;56.0;deviant;1;18
Case00;Case00_18;A30;2017-07-12 12:11:00;35.0;56.0;deviant;1;18
Case00;Case00_19;A19;2017-07-12 12:10:00;35.0;56.0;deviant;1;19
Case00;Case00_19;A29;2017-07-12 12:10:00;35.0;56.0;deviant;1;19
Case00;Case00_19;A30;2017-07-12 12:11:00;35.0;56.0;deviant;1;19
Case00;Case00_19;A22;2017-07-12 12:12:00;35.0;56.0;deviant;1;19
Case00;Case00_20;A29;2017-07-12 12:10:00;35.0;56.0;deviant;1;20
Case00;Case00_20;A30;2017-07-12 12:11:00;35.0;56.0;deviant;1;20
Case00;Case00_20;A22;2017-07-12 12:12:00;35.0;56.0;deviant;1;20
Case00;Case00_20;A11;2017-07-12 12:13:00;35.0;56.0;deviant;1;20
Case00;Case00_21;A30;2017-07-12 12:11:00;35.0;56.0;deviant;1;21
Case00;Case00_21;A22;2017-07-12 12:12:00;35.0;56.0;deviant;1;21
